step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
2478,2478.00000000767,5.22556626980194,5.0980186089423,known,0.746181037514032,0.756254749007695,3.2494297806967,0.717889471712244,5.53069061064258,113.08225988513,0,0,0.0633884655714567,7.12613648910523,2.3063558271942,-0.564071472668782,-39.2052299529659,91.9942929987239
2479,2479.00000000769,5.18784476225637,5.0980186089423,known,0.762906650701154,0.759096514365691,3.14469108560444,0.717879752642606,5.53069061064258,116.064744206505,0,0,0.0446416813009165,7.19315367665193,2.45792081959693,-0.461181030787365,-43.9386503585543,89.829811336041
2480,2480.00000000771,5.07675640154769,4.81222190200863,known,0.759737007318767,0.762369904147722,2.94245017799284,0.717868737714517,5.0980186089423,119.003161888356,0,0,0.131468001086699,7.28430622355485,2.65384239885813,-0.234052157423796,-48.4857885713584,87.4592951413029
2481,2481.00000000773,4.99852180239336,4.81222190200863,known,0.73731774215276,0.752672110738803,3.1187675569865,0.717896459101805,5.0980186089423,121.887985469018,0,0,0.0925870748386792,7.02975424540686,2.41592942962174,-0.0380322084172982,-52.826029958049,84.9082478848274
2482,2482.00000000776,4.943424648508,4.81222190200863,known,0.751275959980745,0.747959493178549,3.19581983671192,0.717909307587968,5.0980186089423,124.735065104258,0,0,0.0652049651346687,6.89760481179608,2.37023598921317,0.0111111223781513,-56.9782570193097,82.179548715246
2483,2483.00000000778,4.90462216982106,4.81222190200863,known,0.752913852390073,0.747308060943484,3.17759779296051,0.717910030951095,5.0980186089423,127.555563354899,0,0,0.0459209612747813,6.87702437686055,2.32096827875584,0.21725792004794,-60.9530507737242,79.27626127269
2484,2484.0000000078,5.04272786767824,5.37159870016762,known,0.732672554236696,0.747277408832761,3.3513775061354,0.71790890781983,4.81222190200863,130.407971886581,0,0,0.163441785621288,6.84135036154284,2.25934593036125,0.12071066660188,-64.8225851930856,76.1448123570159
2485,2485.00000000782,5.13998957758069,5.37159870016762,known,0.760816168851091,0.742682855215065,3.58528071115147,0.717921410355996,4.81222190200863,133.327008917401,0,0,0.115104791371312,6.70470886642921,2.24475770525781,-0.0994348130975715,-68.6161344817308,72.7449385784677
2486,2486.00000000784,5.20848668059616,5.37159870016762,known,0.742602160207147,0.745177811913821,3.56434634874833,0.717912750800031,4.81222190200863,136.292969441278,0,0,0.0810631929054395,6.79414033184783,2.33411336947526,-0.0375597411780562,-72.2882364774899,69.0971118569691
2487,2487.00000000786,5.25672614838075,5.37159870016762,known,0.745549453522602,0.744732331767077,3.62904339260659,0.717912863951382,4.81222190200863,139.291976097501,0,0,0.0570892068499695,6.77768275577416,2.25185622147511,0.0689745700863636,-75.8043006609411,65.2204569234657
2488,2488.00000000789,5.29069906328803,5.37159870016762,known,0.726916758912795,0.743434638373104,3.69413197760536,0.717915526972721,4.81222190200863,142.3142556772,0,0,0.0402053931254365,6.74656708568267,2.32374247070579,0.0445985036823128,-79.137566160348,61.1330158115608
2489,2489.00000000791,5.22664606217114,5.07411677389705,known,0.730771608397253,0.749341322253905,3.43021041770642,0.717896683714839,5.37159870016762,145.325999628949,0,0,0.0758038012868667,6.94643564446472,2.4622991564019,0.387853799850066,-82.2402283542338,56.8906393024677
2490,2490.00000000793,5.18153637799683,5.07411677389705,known,0.738443043885671,0.740202366384846,3.68199363016815,0.717922747658765,5.37159870016762,148.306841486173,0,0,0.053385250895932,6.64954274782868,2.58342747930391,0.130161401991296,-85.087384806791,52.5370054984205
2491,2491.00000000795,5.14976763069654,5.07411677389705,known,0.736154492564947,0.733372138247284,3.89874914154354,0.717941934930933,5.37159870016762,151.265920370546,0,0,0.0375968614349631,6.401018489153,2.26649249667035,0.184345889061469,-87.6860370787303,48.0745140529525
2492,2492.00000000797,5.13542538830602,5.1012722341066,known,0.730891192190926,0.731474957844349,3.96170562223398,0.717946407632149,5.07411677389705,154.212130457386,0,0,0.0169733888064627,6.32371976607203,2.48052667784719,0.121238945620988,-90.0410896794371,43.5040477351196
2493,2493.000000008,5.06293104447536,4.89030040304436,known,0.722486891809548,0.725324451346058,4.19405884758685,0.717963572696691,5.1012722341066,157.132325687279,0,0,0.0857937448415669,6.0188721968885,2.72809620620296,-0.113097300805866,-92.1404798658166,38.8604164941274
2494,2494.00000000802,5.01187649749702,4.89030040304436,known,0.728767358173906,0.729536966154413,3.90904619549082,0.717949821391755,5.1012722341066,160.017546333208,0,0,0.0604207245008759,6.2528303020062,2.91273448257826,0.261309738662791,-93.979731740891,34.1732354615446
2495,2495.00000000804,4.97592104732766,4.89030040304436,known,0.720682757555116,0.727389660147729,3.99021111669774,0.717955044091377,5.1012722341066,162.878135932829,0,0,0.0425516330584408,6.13570993062992,2.8359401322054,0.339939707629136,-95.5680739434117,29.4405034390818
2496,2496.00000000806,4.95720175704281,4.91262554711732,known,0.717456407423397,0.72503166502199,4.10610760368691,0.717960900563509,4.89030040304436,165.723399676085,0,0,0.02215342507359,6.00109415335591,2.95670098369074,0.324791015029112,-96.9116525332691,24.6603244761888
2497,2497.00000000808,4.8895343987504,4.72839824869094,known,0.721988912644469,0.720307568298862,4.38414597410415,0.717973819255503,4.91262554711732,168.54295757835,0,0,0.0800812279231344,5.65538842464625,2.89696494592793,0.194292153779887,-98.0073905530112,19.8633178746533
2498,2498.0000000081,4.84187928332636,4.72839824869094,known,0.725551212391935,0.718527356942892,4.58452952343973,0.717977959292707,4.91262554711732,171.329869655036,0,0,0.0563976525207899,5.40734975988664,2.83883910866287,0.139118085512398,-98.8572608349063,15.0745474299992
2499,2499.00000000813,4.80831790183627,4.72839824869094,known,0.71418105905462,0.717883226726987,4.82830670545481,0.717978712433478,4.91262554711732,174.093790726527,0,0,0.0397183621224428,5.13001119638146,2.86764011006423,0.0267541883552358,-99.4691671415861,10.2900334381964
2500,2500.00000000815,4.66718380053883,4.33110143676606,known,0.71335432676729,0.719063375946077,5.0662863081605,0.717974022554271,4.72839824869094,176.805560084524,0,0,0.167025762774564,4.75089749237833,2.62180303581148,-0.0624823575520101,-99.8446176499058,5.57246142598689
2501,2501.00000000817,4.56778932058095,4.33110143676606,known,0.730999414173664,0.723282053997565,5.33266870641336,0.717960262191611,4.72839824869094,179.449239903186,0,0,0.117628827320448,4.3851206141676,2.51009508327448,-0.206806371841163,-99.9953799536711,0.961242904238447
2502,2502.00000000819,4.49779020232905,4.33110143676606,known,0.71610889432516,0.726171087322663,5.43656576341505,0.717950460334582,4.72839824869094,182.044967283063,0,0,0.0828407593352232,4.211224438914,2.56767830517301,-0.195065386093116,-99.9363129160347,-3.56838349233879
2503,2503.00000000821,4.44849293191603,4.33110143676606,known,0.730405953537894,0.722210004466281,5.13472681533002,0.717961099834431,4.72839824869094,184.606923889812,0,0,0.0583410679470653,4.46376611658601,2.65743704431655,0.229458216526121,-99.6769179565185,-8.03193791618654
2504,2504.00000000824,4.4137750535932,4.33110143676606,known,0.722193501489925,0.723119233999822,5.16206101690025,0.717957207216326,4.72839824869094,187.145097240764,0,0,0.0410870233024774,4.40171403669295,2.3244277381334,0.279225481012156,-99.2234344365543,-12.4382498212088
2505,2505.00000000826,4.47860833084365,4.63299568917276,known,0.727030181628868,0.728078683106784,5.49682504789741,0.717941226252826,4.33110143676606,189.693846184186,0,0,0.0767272224528881,4.13178328294624,2.57009708220037,0.0871817384463325,-98.5721559895308,-16.838350975544
2506,2506.00000000828,4.52426752884776,4.63299568917276,known,0.733970389698317,0.725782675516538,5.42359744630812,0.717946893623918,4.33110143676606,192.273873662994,0,0,0.0540355754151456,4.25067008253965,2.28617812125696,0.217378059548074,-97.7142612708746,-21.2584840543076
2507,2507.0000000083,4.55642327433516,4.63299568917276,known,0.731589940912354,0.725713724348225,5.45217455646642,0.717945918236399,4.33110143676606,194.875929225234,0,0,0.0380548561137672,4.25424871786874,2.12716683455995,0.252385073210331,-96.6484019193901,-25.6726782091006
2508,2508.00000000832,4.56271396526638,4.57769397547293,known,0.742000744196462,0.741986423408282,6.1397408118735,0.717896155740992,4.63299568917276,197.488492714049,0,0,0.00744474539819961,3.57297315339287,2.48256797569324,-0.255503831819551,-95.3777325274051,-30.0514248901906
2509,2509.00000000835,4.35889653920159,3.87354649480962,known,0.758427521547846,0.759196744208579,6.42518548577594,0.717843545813356,4.57769397547293,200.040357251071,0,0,0.241208614659882,3.08371105342565,2.43415091959275,-0.469471728118546,-93.945148002879,-34.2681946813247
2510,2510.00000000837,4.21535697729679,3.87354649480962,known,0.751183761683401,0.749638847039968,6.0319123230139,0.717870858927199,4.57769397547293,202.493890948688,0,0,0.169872515537151,3.33344465428289,2.42724251165888,0.0505607092762746,-92.3920330138065,-38.2584923327578
2511,2511.00000000839,4.1142684382566,3.87354649480962,known,0.737239545968638,0.759325247387737,6.18277789078311,0.717840702024384,4.57769397547293,204.878174602859,0,0,0.119633668870556,3.0814905474735,2.39672114441941,-0.0270067410818567,-90.7204331564111,-42.0690267050848
2512,2512.00000000841,4.04307626942403,3.87354649480962,known,0.749850500721508,0.768725023714804,6.32899851414469,0.717811383503885,4.57769397547293,207.213688526738,0,0,0.0842526802064647,2.86407775527933,2.20345863315105,-0.192660046696145,-88.9307142706955,-45.7310404353971
2513,2513.00000000843,3.99293878646891,3.87354649480962,known,0.788517573186573,0.779711841453822,6.50847528773491,0.71777729907111,4.57769397547293,209.514856095373,0,0,0.0593354211150476,2.63446349873399,2.22776891954605,-0.29988311062136,-87.0227987273398,-49.2649216142774
2514,2514.00000000845,3.95762918376545,3.87354649480962,known,0.783623272219542,0.770381397973078,6.27943209617849,0.717803916173503,4.57769397547293,211.791835051289,0,0,0.0417873020807313,2.82819708758696,2.26095429078739,0.0726110172660531,-84.99677783181,-52.6834675985734
2515,2515.00000000848,4.02472661032138,4.18450558303375,known,0.767495690207443,0.770370097332479,6.34238872248928,0.717802701321452,3.87354649480962,214.07992460214,0,0,0.0794067397439147,2.83233788783211,2.23963039375178,0.0755629634371206,-82.8256721484262,-56.0348822891726
2516,2516.0000000085,4.07198034813336,4.18450558303375,known,0.767121443885711,0.76882305212596,6.35674660834101,0.71780606855301,3.87354649480962,216.400385017458,0,0,0.0559226404493351,2.86523373979236,2.19669886023721,0.120299528820346,-80.4889809668265,-59.3424295333603
2517,2517.00000000852,4.10525905719595,4.18450558303375,known,0.786483173670838,0.766573568806688,6.34010724501069,0.717811541431828,3.87354649480962,218.743642795071,0,0,0.0393838322151119,2.91515181218526,1.95255099178804,0.0408630378473396,-77.9953927103582,-62.5836936905852
2518,2518.00000000854,4.14038081414719,4.22401618637485,known,0.778167492885178,0.773759488268646,6.53223426055912,0.717788815813729,4.18450558303375,221.106531930303,0,0,0.0415649952126174,2.75814655358808,2.15100907969229,0.0424301713198942,-75.3488444200896,-65.7461150529605
2519,2519.00000000856,4.11324399837255,4.04862315119979,known,0.777285418052339,0.782552505596247,6.68445377587222,0.717761276765287,4.22401618637485,223.470490213638,0,0,0.032115182031589,2.57879022250033,2.44410932154988,0.202619377841094,-72.5728806946879,-68.7980885466639
2520,2520.00000000859,4.06266469905024,3.94222031092614,known,0.767588413487393,0.785237428880087,6.68626769935084,0.717751969331688,4.04862315119979,225.81172571235,0,0,0.0598582906062184,2.5263969996994,2.28753636290542,0.149232404962002,-69.7018370860159,-71.7053269069635
2521,2521.00000000861,4.02704394469987,3.94222031092614,known,0.797306019527212,0.796479024349263,6.85581084490679,0.717717072553009,4.04862315119979,228.12855944594,0,0,0.0421555358434134,2.32123309979308,2.35418717646437,0.0707476187753561,-66.7461465694828,-74.4644339139506
2522,2522.00000000863,3.96182481150486,3.80651861515763,known,0.802865167417737,0.812840987569715,7.06364987090257,0.717666829488568,3.94222031092614,230.415925454285,0,0,0.0771838653397694,2.04817494060229,2.55126498727714,0.0825246677664949,-63.7209799730668,-77.0690386035276
2523,2523.00000000865,3.91589387229436,3.80651861515763,known,0.837682212958454,0.838034445686212,7.3924131863661,0.717590106219121,3.94222031092614,232.671826772706,0,0,0.0543571687215305,1.67348068592826,2.68935078000129,-0.171357342550164,-60.6379473692515,-79.5175410764435
2524,2524.00000000867,3.88354675154299,3.80651861515763,known,0.857245357848377,0.865022896268188,7.71712520724132,0.71750791756809,3.94222031092614,234.90556890732,0,0,0.0382813399978588,1.31642154430166,2.90122000647496,-0.336270820264735,-57.4925728636851,-81.8205601637746
2525,2525.00000000869,3.64420168867307,3.07424975113859,known,0.864994072695539,0.869613542626866,7.53235236752344,0.717492746079655,3.80651861515763,237.057426118783,0,0,0.283253950141527,1.26184932114963,2.72401165730282,-0.17712110200941,-54.3798183178702,-83.9216024615559
2526,2526.00000000872,3.47564158990358,3.07424975113859,known,0.887153407630472,0.895599034930568,7.671991073285,0.717413428659412,3.80651861515763,239.093812335474,0,0,0.199483178137072,0.953650516618576,2.7405835615866,-0.332035130365405,-51.3633915884879,-85.800944077135
2527,2527.00000000874,3.3569321978798,3.07424975113859,known,0.916128038457119,0.90947290031443,7.70801660141212,0.717370345318914,3.80651861515763,241.048877458468,0,0,0.140487143567736,0.798915596467676,2.67938064858685,-0.440996436967209,-48.4063329840579,-87.5032966638201
2528,2528.00000000876,3.27333044481054,3.07424975113859,known,0.923286821325891,0.932799632295069,7.8709330206294,0.71729886422975,3.80651861515763,242.946671746537,0,0,0.0989388563594318,0.552397424181141,2.83625656751424,-0.428762248170377,-45.4819610509812,-89.0583585013615
2529,2529.00000000878,3.21445344277138,3.07424975113859,known,0.958958790974311,0.973101724648689,8.20623487216172,0.717176309165824,3.80651861515763,244.804132728893,0,0,0.0696782427851872,0.158218570609662,3.41566631486079,0.0809400238596788,-42.5714025529916,-90.4857761455973
2530,2530.0000000088,3.17298898488796,3.07424975113859,known,0.969621958328916,0.968652474774287,8.12309131229338,0.717188080797978,3.80651861515763,246.633188755186,0,0,0.0490712920714564,0.199897672594585,3.25940777842241,0.047891575793822,-39.6616211867686,-91.7984520830132
2531,2531.00000000883,3.14314833279373,3.07208884539733,known,0.996843444440612,0.983695308046482,8.23321828060166,0.717141279777893,3.07424975113859,248.442044844232,0,0,0.0353150488217047,0.0599300521920783,3.30405799986898,-0.0280074594466627,-36.7442164151209,-93.0046373039472
2532,2532.00000000885,3.07410846892605,2.90970397398191,known,0.961079276859788,0.950988544017523,7.85410406504433,0.717237920311032,3.07208884539733,250.22180664316,0,0,0.0817055255841304,0.370004403881723,2.91712017600975,0.120970856401251,-33.8379798642772,-94.100962368643
2533,2533.00000000887,3.02548675877658,2.90970397398191,known,0.960325804529441,0.945583840007482,7.7522783142664,0.717252560812314,3.07208884539733,251.968260457105,0,0,0.0575415732304574,0.423208444510172,2.69887801662097,-0.11615540740495,-30.954379375133,-95.0885187470093
2534,2534.00000000889,2.9912446475466,2.90970397398191,known,0.933125450344754,0.931659251794144,7.57751866997362,0.717292825694257,3.07208884539733,253.691256936393,0,0,0.0405239746781305,0.563725977572984,2.55735491098539,0.0959162680640129,-28.081316737778,-95.9762452394997
2535,2535.00000000891,3.12597849050359,3.44681993140909,known,0.961260008641765,0.947305485736018,7.86900437720797,0.717244334518748,2.90970397398191,255.446348950876,0,0,0.159451349351869,0.406974113295624,2.84427633358505,0.135331561257892,-25.1286455457108,-96.7912763271465
2536,2536.00000000893,3.22086555273962,3.44681993140909,known,0.931863388640754,0.928565042142833,7.77476508640247,0.717299035881728,2.90970397398191,257.266442727623,0,0,0.112294504316912,0.596100466337148,2.73397415042209,0.190405252486567,-22.0417522456615,-97.5405616035753
2537,2537.00000000896,3.28769029685872,3.44681993140909,known,0.911531462204416,0.908430440674814,7.62794146273791,0.717357929195505,2.90970397398191,259.132314358886,0,0,0.0790840325343378,0.80974883412081,2.57204471953864,0.254448686986947,-18.8541596127583,-98.2065204825862
2538,2538.00000000898,3.33475199653992,3.44681993140909,known,0.842334458583153,0.856086381143925,7.05424980079823,0.717513348923788,2.90970397398191,261.030425300149,0,0,0.0556953720926234,1.43050219574169,1.96134501952334,0.212369132990296,-15.5909959103223,-98.7771271424934
2539,2539.000000009,3.36789546167517,3.44681993140909,known,0.83646025653889,0.846306671590414,6.95802424456817,0.717541239358794,2.90970397398191,262.951240955738,0,0,0.0392237772042225,1.559871217107,1.89767167653524,0.613662712331762,-12.2713961767481,-99.2442080721756
2540,2540.00000000902,3.61870758177278,4.21596600061245,known,0.857791786797758,0.837534118622746,7.08254186076885,0.717566116486911,3.44681993140909,264.957663560751,0,0,0.296824688628039,1.68616572100393,1.99863237887274,0.66395102807633,-8.78918173695117,-99.6130025869858
2541,2541.00000000904,3.79534341971032,4.21596600061245,known,0.820530127042903,0.823888272588679,7.06342276960481,0.717605601106066,3.44681993140909,267.085089392909,0,0,0.209040446593889,1.88192065010552,1.93345457226708,0.344724399222696,-5.08528442743551,-99.8706157099879
2542,2542.00000000907,3.91974019619685,4.21596600061245,known,0.831402395146357,0.843762645755732,7.4734423389541,0.717544756998992,3.44681993140909,269.297732424345,0,0,0.147217903315733,1.59629785724275,2.32686560243164,0.265039943924627,-1.22565745332592,-99.9924885369252
2543,2543.00000000909,4.00734732157371,4.21596600061245,known,0.826811512523766,0.83657401486769,7.46232856820597,0.717564907815317,3.44681993140909,271.570390144846,0,0,0.103679031545445,1.69501875336774,2.30664297991701,0.239077773839841,2.74050470429975,-99.9624411164799
2544,2544.00000000911,4.06904512945563,4.21596600061245,known,0.797767779492678,0.822947051762455,7.32609973550436,0.717604339440994,3.44681993140909,273.885313545679,0,0,0.0730165376635838,1.89294539395128,2.163386816456,0.260997489800391,6.77595550321049,-99.7701680214006
2545,2545.00000000913,4.1124961556257,4.21596600061245,known,0.810598182406061,0.838333697004499,7.5929187145394,0.717556931002863,3.44681993140909,276.230002788205,0,0,0.0514223049048468,1.6695774410863,2.43134629269356,0.238954150897891,10.8519925481386,-99.409427408748
2546,2546.00000000915,4.14309678375248,4.21596600061245,known,0.817627858028244,0.818893015170155,7.33913816135747,0.717613761327473,3.44681993140909,278.595654791172,0,0,0.0362144457453972,1.95395862239501,2.19796229176057,0.106141860090126,14.9460357508863,-98.8767718695004
2547,2547.00000000917,3.97673440654931,3.58057599792017,known,0.828907390277474,0.83076945149533,7.34986219346547,0.717576875127485,4.21596600061245,280.918559450703,0,0,0.196882275041332,1.77687221308383,2.19101757086372,0.256094285533957,18.9413512588566,-98.1897408718885
2548,2548.0000000092,3.85957277222667,3.58057599792017,known,0.842423221004946,0.85059451361222,7.50729506437306,0.717516151464313,4.21596600061245,283.16120329784,0,0,0.138655443020186,1.50227770785361,2.38647281076216,0.147159645781738,22.7691578141937,-97.3733302934245
2549,2549.00000000922,3.77706103617238,3.58057599792017,known,0.837184417904164,0.849874685018246,7.41547308198121,0.71751691845238,4.21596600061245,285.347323019088,0,0,0.0976488710072942,1.51158795419117,2.32390433198391,0.0923459345259233,26.4669628831054,-96.433914551595
2550,2550.00000000924,3.71895168471059,3.58057599792017,known,0.856291714217312,0.84642996296787,7.31135321811748,0.717525837006543,4.21596600061245,287.493635308639,0,0,0.0687697633882767,1.55759846659311,2.26657372682291,-0.00130493817337086,30.059985417324,-95.375034871345
2551,2551.00000000926,3.67802784903843,3.58057599792017,known,0.867186496653379,0.866746402361894,7.53366430965848,0.717463585123692,4.21596600061245,289.611912991842,0,0,0.0484314903766325,1.29436353937995,2.44993252827323,0.226005119548766,33.5647435960895,-94.1987685021878
2552,2552.00000000928,3.59846678035448,3.40900816063197,known,0.873953476774162,0.875133939797612,7.55694887559963,0.71743702483299,3.58057599792017,291.6949181812,0,0,0.0941568909422763,1.19151790475485,2.39395806491495,0.493869544739807,36.9664346898556,-92.9165362372094
2553,2553.00000000931,3.54243545288623,3.40900816063197,known,0.910443991290502,0.892610222021805,7.70650028640585,0.717383193573114,3.58057599792017,293.739539475625,0,0,0.0663105169028899,0.985935166480383,2.46974476169544,0.734595127453756,40.257957418903,-91.5384993565974
2554,2554.00000000933,3.50297507723032,3.40900816063197,known,0.871399679505246,0.874375246005375,7.45244533129075,0.717436399410865,3.58057599792017,295.757128697427,0,0,0.0466995522889757,1.20052974593957,2.24211949932978,0.651452509748948,43.4557318233234,-90.0644179001863
2555,2555.00000000935,3.58357037545568,3.77549180399451,known,0.849700401194916,0.845265003205141,7.15926939639771,0.717522200529366,3.40900816063197,297.788851635825,0,0,0.0953808543674661,1.57430097905797,2.08752576316473,0.348540025100036,46.6214513584329,-88.467170595839
2556,2556.00000000937,3.64033006486112,3.77549180399451,known,0.863930508566648,0.843979751805529,7.19884030707895,0.717524663500424,3.40900816063197,299.859457428743,0,0,0.0671724999885992,1.59148975778217,2.16209457944956,0.349014627482239,49.7874197693941,-86.7249262479141
2557,2557.00000000939,3.68030339348377,3.77549180399451,known,0.846448570851774,0.837940810723354,7.15561373326018,0.717541366754357,3.40900816063197,301.957446689364,0,0,0.0473066086966956,1.67468966022359,2.17204848973646,0.307502554791723,52.9289276738796,-84.8441430818487
2558,2558.00000000941,3.64535890311184,3.5621456554483,known,0.845635962464084,0.841487254834028,7.17050954915381,0.717529383364033,3.77549180399451,304.055410501878,0,0,0.0413552083124102,1.62484935395803,2.22829544506811,0.311386707917441,55.9994400516338,-82.8496391899414
2559,2559.00000000944,3.59187237275756,3.46450500097272,known,0.848053418614566,0.83145221148378,6.97572567545558,0.717558051439029,3.5621456554483,306.127677834642,0,0,0.0632988657486955,1.76614669730197,2.20488542553686,0.076033485941849,58.9586603735347,-80.7705166936438
2560,2560.00000000946,3.55420418469781,3.46450500097272,known,0.848344693502469,0.854883742812398,7.25885976468665,0.717486513402127,3.5621456554483,308.174140821191,0,0,0.0445785801246767,1.44534442001116,2.36351915974501,0.405810173438624,61.8053653313492,-78.6135918035708
2561,2561.00000000948,3.49323489679447,3.34804884886042,known,0.878034436522977,0.868440511592456,7.3700380501927,0.717444489822794,3.46450500097272,310.191890261531,0,0,0.0721543675430869,1.27319684660177,2.5596185505849,0.410285762683195,64.5349572317944,-76.3887380121603
2562,2562.0000000095,3.45029693489266,3.34804884886042,known,0.860642620064267,0.851867858723161,7.11548286865081,0.71749272254906,3.46450500097272,312.180225331504,0,0,0.0508151167769366,1.48481406624186,2.3060148102458,0.382212085573679,67.1464873154085,-74.1036385152692
2563,2563.00000000952,3.42005763514549,3.34804884886042,known,0.85728971313293,0.850101111729799,7.06181419332683,0.717496624157781,3.46450500097272,314.147845166682,0,0,0.0357868301112951,1.50824344181866,2.46918369917433,0.201093338797984,69.6512229337289,-71.7544921509169
2564,2564.00000000955,3.32630097555746,3.10303842253792,known,0.835018853270539,0.840881548124853,6.8431391973989,0.717522848681285,3.34804884886042,316.078699773251,0,0,0.110956724412636,1.63316177815856,2.50043747244685,-0.0573910577198029,72.0293283463023,-69.3669651778176
2565,2565.00000000957,3.2602723238236,3.10303842253792,known,0.841870846288998,0.835981102659967,6.70883603504587,0.717536152239917,3.34804884886042,317.964321883193,0,0,0.0781418935568379,1.70143628877773,2.33927790175498,-0.0101364412317014,74.2728013388667,-66.959323333478
2566,2566.00000000959,3.21377127665588,3.10303842253792,known,0.798424495086163,0.813344525279944,6.32453459388852,0.71760218978474,3.34804884886042,319.818088754478,0,0,0.0550318654499726,2.03923668276736,2.32836346163921,-0.429010567165854,76.3999766931116,-64.5216518797528
2567,2567.00000000961,3.181022654188,3.10303842253792,known,0.813344550124652,0.822096118552364,6.42696150486008,0.717574288321261,3.34804884886042,321.649421395827,0,0,0.0387564989412947,1.90406114932793,2.50132760923746,-0.350715368017261,78.4228946722282,-62.0471561896965
2568,2568.00000000963,3.06080648024446,2.7745359366179,known,0.814087781028068,0.829262695982945,6.41296866259495,0.717551119295461,3.10303842253792,323.435221154819,0,0,0.142270351149554,1.79783781764951,2.44389792795797,-0.240216120488321,80.318383788749,-59.5731250276769
2569,2569.00000000965,2.97614356758339,2.7745359366179,known,0.835143753622234,0.832633057170609,6.37713136857147,0.717539289974173,3.10303842253792,325.163023138439,0,0,0.100194690269317,1.74901219901191,2.56716699018377,-0.291607497639637,82.0780717891949,-57.1243392204038
2570,2570.00000000968,2.91651923796845,2.7745359366179,known,0.848919010114886,0.832405225394524,6.31433969294864,0.717538214687237,3.10303842253792,326.849979864471,0,0,0.070562670837937,1.75217954501981,2.34430425444698,-0.140465370555153,83.7241641663539,-54.6833094704904
2571,2571.0000000097,2.87452847046128,2.7745359366179,known,0.837232526149478,0.834895706061691,6.30785306439158,0.717529007056118,3.10303842253792,328.508171089471,0,0,0.0496941554727126,1.7166754060697,2.44721740990648,-0.141333246080217,85.2714670465225,-52.2376962330253
2572,2572.00000000972,2.87993244084534,2.89280090511962,known,0.830756663401993,0.832073581931444,6.27271793400993,0.717535708655126,2.7745359366179,330.156808460415,0,0,0.0063953521304061,1.75721450683541,2.33068030579104,-0.0427647932819889,86.7390570688799,-49.7627971360293
2573,2573.00000000974,2.91931235217303,3.01308765922148,known,0.82135231306961,0.823632254263339,6.18769326433498,0.717559257167614,2.89280090511962,331.818940360546,0,0,0.0466043264316429,1.88161908783805,1.86588304159279,0.177560544229096,88.1459615796263,-47.2259405115775
2574,2574.00000000976,3.09101398294987,3.49988674583728,known,0.8196337370933,0.822919321879776,6.34567992161086,0.717559646801369,3.01308765922148,333.54413213784,0,0,0.203201037782508,1.895334061339,1.90414995201198,0.387997125917099,89.5277780453077,-44.5508356629831
2575,2575.00000000979,3.21193581645497,3.49988674583728,known,0.802570361573224,0.790102252558985,5.92409600652262,0.717656124895963,3.01308765922148,335.352160627418,0,0,0.143105467010596,2.43783980993235,1.93267357176465,-0.0351042376113569,90.888821660364,-41.7039817905983
2576,2576.00000000981,3.29709569380781,3.49988674583728,known,0.801431801789851,0.782516476479393,5.86678681788796,0.717677149212958,3.01308765922148,337.218527334786,0,0,0.100782825283829,2.58030887591985,1.98933816263921,-0.0580480961485759,92.1988411589754,-38.7217469768865
2577,2577.00000000983,3.35707001358559,3.49988674583728,known,0.766206415833698,0.773398313736953,5.74249820221392,0.717702773756429,3.01308765922148,339.125979058216,0,0,0.0709768682102929,2.76457181137167,1.9765588052312,-0.119629886630704,93.4366130464233,-35.631437557485
2578,2578.00000000985,3.39930726362183,3.49988674583728,known,0.778684110467977,0.765498968688041,5.61210334240045,0.717724766988464,3.01308765922148,341.062365133926,0,0,0.0499858562880817,2.93720392122138,2.10792455431615,-0.234703896017945,94.5872388836483,-32.4538786644624
2579,2579.00000000987,3.4290530831198,3.49988674583728,known,0.763403756786195,0.755221390467891,5.39279959752495,0.717753877581101,3.01308765922148,343.019128389009,0,0,0.0352028187754261,3.18625348559485,2.26044940741222,-0.436395984695234,95.6402311945846,-29.2052422870691
2580,2580.00000000989,3.26738089517845,2.88239122521105,known,0.740514993169771,0.756442515941876,5.2675106641232,0.717748651862538,3.49988674583728,344.934351569098,0,0,0.191331650268056,3.14987023105525,2.52736437140708,-0.558616480524068,96.5628642299522,-25.9925614687706
2581,2581.00000000992,3.15352235286756,2.88239122521105,known,0.758247320533592,0.753666509979773,5.08149458344031,0.717755367985086,3.49988674583728,346.771576698403,0,0,0.134746384488604,3.22202776942725,2.51970706322097,-0.662683572480811,97.3465502736422,-22.8833815206854
2582,2582.00000000994,3.07333683783104,2.88239122521105,known,0.747019475223163,0.757591958390647,5.10143539325593,0.717742045988028,3.49988674583728,348.553871264337,0,0,0.0948958946797696,3.1219014445751,2.56539532626248,-0.568974223802261,98.0111723349124,-19.8446490907775
2583,2583.00000000996,3.01686574052754,2.88239122521105,known,0.752988792579095,0.765359345952304,5.22948604739202,0.717717242142334,3.49988674583728,350.297480673883,0,0,0.0668309644169973,2.93737969313552,2.428115051247,-0.334515682244953,98.5696059567697,-16.8532721311665
