step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
3004,3004.00000001915,7.29859014338909,7.3596234661424,known,0.858672774343583,0.875024844362332,3.3658822045352,0.716507538689191,7.20820665592667,132.063207917888,0,0,0.0303322589531696,9.08270793885389,2.20882142224189,0.215352005841487,-66.9950026195821,74.2406197711346
3005,3005.00000001917,7.31507101438174,7.3543168807551,known,0.88873906467012,0.886993833129358,3.23839654565897,0.716469670597198,7.3596234661424,136.25003597814,0,0,0.0195043580781373,9.22667446872277,2.35663316404472,0.390331976674279,-72.2364396286245,69.1512602183076
3006,3006.00000001919,7.36734345534374,7.49181971839555,known,0.877081142589049,0.865076832816772,3.56440503244156,0.716533770723108,7.3543168807551,140.457260834478,0,0,0.0618620464048369,8.95293842290219,2.4762939294247,0.0117401984417569,-77.1149893104041,63.6653628251364
3007,3007.00000001922,7.40415661416067,7.49181971839555,known,0.853884359861565,0.855970850354331,3.71128782488713,0.716559353737999,7.3543168807551,144.689704304832,0,0,0.0435666920681754,8.84286878927354,2.61514777320481,-0.0892786666745557,-81.6033739483723,57.8004269901366
3008,3008.00000001924,7.51068885131307,7.76437386259696,known,0.845027153272614,0.830431658036278,4.18196402747871,0.716634357368466,7.49181971839555,148.964577573591,0,0,0.126076036952671,8.47872482383436,2.35702043709949,-0.288461803853713,-85.6848720816091,51.5567909819675
3009,3009.00000001926,7.58571477497837,7.76437386259696,known,0.819788842286398,0.836967836511688,4.14633739160275,0.716612972388385,7.49181971839555,153.290846861352,0,0,0.088789753949392,8.58937738337562,2.24624275805142,-0.00664671206146506,-89.3299597137124,44.9461711110804
3010,3010.00000001928,7.63855220121001,7.76437386259696,known,0.809941814054807,0.832028524006594,4.27180973565492,0.716626066121921,7.49181971839555,157.653312082863,0,0,0.0625306806664838,8.51674246555509,2.20668118978035,0.0423701106422959,-92.4900208413677,38.0209947892393
3011,3011.0000000193,7.67576325406206,7.76437386259696,known,0.836689670169251,0.827726973079861,4.37129168610841,0.716637244096606,7.49181971839555,162.0412684931,0,0,0.0440375814854121,8.45447156795366,2.43888914374333,0.0280895562334812,-95.1278845581282,30.8331895770683
3012,3012.00000001932,7.65004806624235,7.58881253898239,known,0.799197900417791,0.800364675585532,4.77119099827398,0.716717730124229,7.76437386259696,166.431286791108,0,0,0.0304327502778534,8.02885706796837,2.10926431821359,-0.119380301308341,-97.2089256781553,23.4611331460967
3013,3013.00000001935,7.53406669424266,7.2578804763341,known,0.796162510079522,0.79461870947086,4.73892867740991,0.716733296243046,7.58881253898239,170.778945550917,0,0,0.137258656467854,7.94513801683276,2.20699405275659,0.058165593633033,-98.7077446972433,16.0243919317968
3014,3014.00000001937,7.45238616452848,7.2578804763341,known,0.785945355802707,0.789261694557017,4.74517674077408,0.7167477365524,7.58881253898239,175.070649597313,0,0,0.0966651762680293,7.8572094237544,1.89450274578343,0.242932258613308,-99.6301409694148,8.59273009087013
3015,3015.00000001939,7.39486219477921,7.2578804763341,known,0.764994940782539,0.780941049491418,4.85597557179113,0.716771062578408,7.58881253898239,179.32294722393,0,0,0.0680769908679935,7.68888662298808,1.63514450490672,0.274721882466712,-99.9930182429512,1.18165251441539
3016,3016.00000001941,7.35435061745112,7.2578804763341,known,0.783449837554949,0.790946441901728,4.62747189990517,0.716739365466451,7.58881253898239,183.547492659085,0,0,0.0479436014558132,7.87687871754595,1.84786116329021,0.638088800139523,-99.8083852193992,-6.18758756673467
3017,3017.00000001943,7.23718491149587,6.95817844141849,known,0.791806885296133,0.768102519564649,4.95863910746681,0.71680629413386,7.2578804763341,187.725366797102,0,0,0.138660261611445,7.42854580402907,2.23109943564471,0.495776014108719,-99.0923782336481,-13.4424914357284
3018,3018.00000001946,7.15467030797156,6.95817844141849,known,0.753157581903456,0.748010821288929,5.37584800434497,0.71686497382013,7.2578804763341,191.846714844889,0,0,0.0976522645270705,6.92882230362659,1.91707861662233,0.171366948763885,-97.8700332097606,-20.5294081629345
3019,3019.00000001948,7.09655893707797,6.95817844141849,known,0.737425859349876,0.742184133653893,5.48661444797925,0.716880886577989,7.2578804763341,195.928254077579,0,0,0.0687721532935726,6.75994448909872,2.23017437990532,0.286416644682322,-96.1606096019278,-27.4433445663177
3020,3020.0000000195,7.05563367920968,6.95817844141849,known,0.727726641306321,0.733154503721069,5.7724139439674,0.716906408467255,7.2578804763341,199.981757729656,0,0,0.0484331734807775,6.43321973524228,2.23218695536352,0.149362481528837,-93.9801468155546,-34.1720939441351
3021,3021.00000001952,7.15156928627493,7.38002056272804,known,0.739317449909032,0.735006915719344,5.82245337003732,0.716899313579409,6.95817844141849,204.053698984411,0,0,0.113535409231424,6.47911591623761,1.9008430577156,0.112045948683977,-91.3163853096999,-40.7592661117743
3022,3022.00000001954,7.2191324739527,7.38002056272804,known,0.723605808752641,0.724828580554999,6.36269273415708,0.7169282936832,6.95817844141849,208.17192395962,0,0,0.0799579467585687,6.00643973979562,1.99806666128465,-0.305566794215095,-88.1534905263439,-47.2118852411317
3023,3023.00000001956,7.26671422663893,7.38002056272804,known,0.736001644758585,0.72715070363521,6.26343918269327,0.716919809884024,6.95817844141849,212.322744503743,0,0,0.0563108310713822,6.15327504394566,1.70166926913868,-0.240905731586836,-84.5049646658605,-53.4687847890868
3024,3024.00000001959,7.30022394201074,7.38002056272804,known,0.728876139712324,0.724379069587695,6.4515247940082,0.716926593270396,6.95817844141849,216.496520659524,0,0,0.0396572176311949,5.99869914800254,1.90363896940658,-0.21058759010061,-80.3892980312109,-59.4773970685432
3025,3025.00000001961,7.2260239409432,7.04933162121699,known,0.735566972499908,0.720283053034836,6.61944644027275,0.716937357414315,7.38002056272804,220.656532081988,0,0,0.0878123122777907,5.75657750067045,1.84200662627917,-0.355030878243483,-75.8628837832247,-65.1523051326118
3026,3026.00000001963,7.173768175319,7.04933162121699,known,0.708739662319034,0.718438072036113,6.77627966395427,0.716941375863549,7.38002056272804,224.780746033501,0,0,0.0618423119041367,5.54748851136473,2.17437795342838,-0.133356067128882,-70.980748534769,-70.4395722406368
3027,3027.00000001965,7.13696676020195,7.04933162121699,known,0.710393863709395,0.717087631575005,7.01345138730816,0.716943916223879,7.38002056272804,228.879749415943,0,0,0.0435527939356639,5.27351537289379,2.252116082148,-0.253728679379936,-65.7641543697647,-75.3331002948223
3028,3028.00000001967,7.21353357090207,7.39586196985087,known,0.723185348584813,0.71742731298393,7.06260898444085,0.716941393105529,7.04933162121699,232.992363304394,0,0,0.09061332337712,5.30092458646122,2.10829287502526,-0.380482455477936,-60.1921464325236,-79.8555289748032
3029,3029.0000000197,7.2674561754435,7.39586196985087,known,0.715430185858865,0.717429028642972,7.12536842153203,0.716939882299671,7.04933162121699,237.14191652091,0,0,0.0638149396320564,5.29208775391147,2.26768566384733,-0.12989138473184,-54.256005445622,-84.0017016082688
3030,3030.00000001972,7.30543147118775,7.39586196985087,known,0.721638183825478,0.717332860251962,7.44204666507089,0.716938665557508,7.04933162121699,241.317484465753,0,0,0.044942028042616,5.01338480611686,2.49217980378819,-0.220177761306647,-47.9955803852335,-87.7292668582417
3031,3031.00000001974,7.4036303127717,7.63747102522804,known,0.719657809872834,0.717421690851473,7.42097262181316,0.71693689401971,7.39586196985087,245.533241971923,0,0,0.116213843914093,5.13265769095853,2.39313105482981,-0.22392181743057,-41.4165229868122,-91.0201715208385
3032,3032.00000001976,7.47278739601363,7.63747102522804,known,0.718126524038528,0.717585355714721,7.67360910167223,0.716934897551621,7.39586196985087,249.796375086293,0,0,0.0818442493597082,4.9491782943414,2.59896328529641,-0.244838914686456,-34.5357573644524,-93.8471175010915
3033,3033.00000001978,7.52149165856282,7.63747102522804,known,0.716204225912063,0.717660628280385,7.75354412078743,0.71693316622258,7.39586196985087,254.092872737627,0,0,0.057639270225085,4.91794753777539,2.59408066363244,-0.396958789206563,-27.4078851608568,-96.1707223171859
3034,3034.0000000198,7.55579190778187,7.63747102522804,known,0.708080016356999,0.716998556330984,7.59032908678197,0.71693364456788,7.39586196985087,258.412867550669,0,0,0.0405927783328153,5.1154628209999,2.46169413214164,-0.143401551935277,-20.085792196456,-97.9620383201615
3035,3035.00000001983,7.57173410828212,7.60969723964872,known,0.711573323529102,0.71714180440148,7.45318104067933,0.716931710585395,7.63747102522804,262.746896507511,0,0,0.0188668661533775,5.2685530676028,2.33457770743749,0.100715774010375,-12.6252702051721,-99.1998112510623
3036,3036.00000001985,7.54566680657865,7.48359279120501,known,0.706728891446929,0.717053818155538,7.43428765259097,0.716930468876779,7.60969723964872,267.077202731634,0,0,0.0308494609769561,5.26137915398767,2.30059981828644,0.261214815587881,-5.09903139032483,-99.8699147835848
3037,3037.00000001987,7.51559083197494,7.44397097153967,known,0.715211201000646,0.716780759684361,7.48381312979873,0.716929783002342,7.48359279120501,271.391346644137,0,0,0.0355935422636122,5.18177770217622,2.32934045993885,0.212486801618983,2.42811934072813,-99.9705168360511
3038,3038.00000001989,7.50357302234197,7.47495503539413,known,0.718727246665626,0.71684870768491,7.4301942721262,0.71692807511542,7.44397097153967,275.693784964968,0,0,0.0142225288032982,5.22337875021577,2.26965173454511,0.219129480829887,9.92118126713979,-99.5066337600894
3039,3039.00000001991,7.47737441066846,7.41498770711592,known,0.716760460962838,0.71684673630813,7.42096951438992,0.716926576773537,7.47495503539413,279.984997576372,0,0,0.031004860329098,5.20640489627854,2.31041661826501,-0.0256741960193265,17.3390307992629,-98.4853187583927
3040,3040.00000001994,7.47234031164488,7.46035262132939,known,0.72838189266624,0.716927508696586,7.39468908836634,0.716924830285058,7.41498770711592,284.267676854144,0,0,0.00595762626867113,5.22765122327854,2.28508287034191,0.122091698038347,24.6452307757123,-96.9154920537056
3041,3041.00000001996,7.46089356383749,7.43363544531579,known,0.705477876356324,0.716938351621413,7.42523563850433,0.71692329328232,7.46035262132939,288.545509224765,0,0,0.0135467032151837,5.18565792533316,2.33469848084243,0.194225564822191,31.8057796258423,-94.8071325502061
3042,3042.00000001998,7.46685019078781,7.48103469507966,known,0.719003507863942,0.716962760845489,7.40135795879418,0.7169217156875,7.43363544531579,292.822109366931,0,0,0.00704939593472176,5.21549223199363,2.32425490803524,0.281177608963573,38.7871287295763,-92.1713547959195
3043,3043.00000002,7.46676832224121,7.46657336882873,known,0.722367121557483,0.717194652728507,7.29165352455547,0.71691951605195,7.48103469507966,297.10027433308,0,0,9.68876856966006e-05,5.32511479768573,2.26778973035743,0.269659178536427,45.5549169580993,-89.021062344485
3044,3044.00000002002,7.45019384430998,7.41072507191394,known,0.719690095491417,0.717122932780562,7.57818624105602,0.716918226289383,7.46657336882873,301.373344855358,0,0,0.0196151376145259,5.02200760325395,2.66828087886386,0.28817300967072,52.0612486540779,-85.3793089019715
3045,3045.00000002004,7.5566672199334,7.81021206437162,known,0.716561147836688,0.719095838715025,7.1321985145746,0.716910806616824,7.41072507191394,305.67457749952,0,0,0.126006377021604,5.57446870535881,2.34363001589089,0.134381231971798,58.3180827318083,-81.2342367877361
3046,3046.00000002007,7.63165169003781,7.81021206437162,known,0.722345883548231,0.719069247887747,7.22115504715158,0.716909376841317,7.41072507191394,310.027177765193,0,0,0.0887406955533798,5.56049664288623,2.57012487373154,0.160318555931777,64.3150904018814,-76.5739456120541
3047,3047.00000002009,7.68445992236741,7.81021206437162,known,0.722826822454052,0.721323743634259,7.03940566041825,0.716901106376306,7.41072507191394,314.415953965525,0,0,0.0624961310168537,5.79505426194916,2.38740133504381,0.26310579050306,69.9862257752428,-71.4277831220929
3048,3048.00000002011,7.72165041525072,7.81021206437162,known,0.72127866657699,0.722547572946836,6.98141764706697,0.716895921255019,7.41072507191394,318.830207270111,0,0,0.0440132497014467,5.89023276818375,2.49832687762338,0.248135963902545,75.2762076144278,-65.8292683172885
3049,3049.00000002013,7.69819645746402,7.64234559292936,known,0.734897444452583,0.724965916220173,6.78530900264851,0.716887152209194,7.81021206437162,323.247209020642,0,0,0.0277566878124524,6.06288745481551,2.37203907927808,0.269546229546848,80.1224666284647,-59.8363630359547
3050,3050.00000002015,7.64401131567864,7.51498034183758,known,0.720357591553149,0.727500607465251,6.59237112150169,0.716878028807381,7.64234559292936,327.641367413663,0,0,0.0641256404692925,6.20164019417695,2.13961809888076,0.351847877357563,84.4714571047266,-53.521705266222
3051,3051.00000002018,7.60585112661242,7.51498034183758,known,0.722865979792607,0.729309956161548,6.4690426217071,0.716871077332751,7.64234559292936,332.009384418393,0,0,0.0451608408443605,6.28680850490532,2.23401673799285,0.306399642475095,88.3024475292727,-46.9326939386612
3052,3052.0000000202,7.53754685455121,7.37489402295999,known,0.743110224946977,0.733474139627025,6.22423963517276,0.716857056217573,7.51498034183758,336.346311697084,0,0,0.0808349862783331,6.46330721937845,2.07746589289509,0.262825390950697,91.5987185196873,-40.1207523053979
3053,3053.00000002022,7.48944318904433,7.37489402295999,known,0.750609609666757,0.733079305461814,6.19990705364817,0.716856699035565,7.51498034183758,340.650285873891,0,0,0.0569284910569401,6.43953613539616,2.17130190181836,0.350267989597095,94.3513817207179,-33.1333180860501
3054,3054.00000002024,7.45556591365044,7.37489402295999,known,0.724620929942149,0.743130712522369,5.81335040241465,0.716825004476781,7.51498034183758,344.931052644448,0,0,0.040092208129483,6.79221551123579,2.09922940792395,0.121777682930939,96.5613674936633,-25.998121235076
3055,3055.00000002026,7.39411717733053,7.24778941980494,known,0.739593218295474,0.743980817083029,5.7285272596655,0.716820891337204,7.37489402295999,349.183970964597,0,0,0.0727217728459628,6.81558991766502,1.96665126019353,0.213261771761577,98.2234790597518,-18.7656111384229
3056,3056.00000002028,7.35084156120063,7.24778941980494,known,0.736132602184128,0.748910524793261,5.54205731487724,0.716804538015054,7.37489402295999,353.407243606555,0,0,0.0512147151339626,6.95878424632339,2.03870063449699,0.159042612181149,99.3387288566144,-11.4811562637239
3057,3057.00000002031,7.32036446657541,7.24778941980494,known,0.7317485213769,0.748430320173096,5.5305402861923,0.716804406742778,7.37489402295999,357.609638113891,0,0,0.0360682494885189,6.9398241803831,1.99265913037694,0.297690320595719,99.9129860152137,-4.17075838711732
3058,3058.00000002033,7.26526244106729,7.13404809378203,known,0.747613321960495,0.746469981088497,5.53040423201237,0.716808712577728,7.24778941980494,1.78703411168902,0,0,0.0652107304777161,6.88485820905491,2.33456076757445,0.453427038959009,99.9513642947454,3.11845724984323
3059,3059.00000002035,7.22645653151278,7.13404809378203,known,0.753712244792695,0.76337815418806,5.04864610878223,0.716756402125659,7.24778941980494,5.93784637459414,0,0,0.0459250215498308,7.32781042273055,2.5717768827894,0.165583699545917,99.4634701141009,10.3449559139395
3060,3060.00000002037,7.37215729908424,7.71911425646568,known,0.78130456679172,0.782824388865185,4.82013327267199,0.71669639471011,7.13404809378203,10.1228924617138,0,0,0.172430203733498,7.70202402641225,2.6025746768631,0.12957913188232,98.4433033823248,17.5760069178284
3061,3061.00000002039,7.47476787929907,7.71911425646568,known,0.792747440835815,0.811604133800495,4.41203595552239,0.716608274181514,7.13404809378203,14.378231256645,0,0,0.121434935083542,8.21273192377669,2.530552839982,-0.113115483670713,96.8677577520158,24.8321869374566
3062,3062.00000002042,7.54703195413903,7.71911425646568,known,0.824148161737862,0.823111011490807,4.30960246012024,0.716571966511679,7.13404809378203,18.6830740840782,0,0,0.0855212320082899,8.38742949401879,2.48316712012835,-0.0474575515041814,94.7304949646816,32.0333158406437
3063,3063.00000002044,7.59792433289317,7.71911425646568,known,0.841734249541822,0.828058991917704,4.28464363035693,0.716555358696338,7.13404809378203,23.0227804031913,0,0,0.060228805814333,8.46328070253624,2.47674223081267,0.112229432892852,92.0349428722286,39.1097083919789
3064,3064.00000002046,7.63376557518391,7.71911425646568,known,0.843487654704329,0.829635084829709,4.30150559708212,0.716548864159122,7.13404809378203,27.3870395312514,0,0,0.042416473250384,8.48225997810179,2.19614607472243,0.182145436875815,88.7919460925694,45.9998946639472
3065,3065.00000002048,7.54775080629351,7.34292400269108,known,0.869448890936419,0.866155016759239,3.70174552432557,0.716437232266957,7.71911425646568,31.7345403417007,0,0,0.101794550372514,8.99600528196794,2.49530416032888,-0.159628679223939,85.0494178100345,52.5984460813642
3066,3066.0000000205,7.48717442437047,7.34292400269108,known,0.863028043907239,0.856465073149133,3.77367970048765,0.716464574772356,7.71911425646568,36.0405436973467,0,0,0.0716893812608532,8.86349472388282,2.40611152180128,0.0486440968749729,80.8600862667467,58.8357582506955
3067,3067.00000002053,7.44451316870214,7.34292400269108,known,0.902401265875619,0.885201810967429,3.38074120370644,0.716376234476026,7.71911425646568,40.3173222384241,0,0,0.0504876475877936,9.21377196499569,2.57830677085581,-0.132518709445637,76.2472750828354,64.7020327535575
3068,3068.00000002055,7.41446874086703,7.34292400269108,known,0.852708301303075,0.877410599247409,3.44430480943591,0.71639784043877,7.71911425646568,44.5735190404375,0,0,0.0355562081038485,9.12016393143113,2.47157746750183,0.0405936853102064,71.2350490982706,70.1823893862768
3069,3069.00000002057,7.47567267331256,7.62141747984328,known,0.910071309285884,0.908424951089475,3.1632809029813,0.716302549613089,7.34292400269108,48.8404280676267,0,0,0.0724320586416916,9.46239177033126,2.6087286560214,-0.034430594372137,65.8158390055664,75.2879494739587
3070,3070.00000002059,7.51877588494516,7.62141747984328,known,0.915143795735347,0.921995077969564,3.06133937889036,0.716259724219228,7.34292400269108,53.1368646684314,0,0,0.0510106822857459,9.6074365060548,2.61060346068628,1.16722158752142e-05,59.9905576101945,80.0070809217405
3071,3071.00000002061,7.5491315627392,7.62141747984328,known,0.90684622186021,0.927734806864507,3.03032262723578,0.716240480021208,7.34292400269108,57.4540962280516,0,0,0.0359245582143508,9.66880893550342,2.61130942668638,0.15159411458268,53.7975137411887,84.296070580227
3072,3072.00000002063,7.61122198851774,7.75907779991608,known,0.952020689507127,0.950457926845661,2.87235062051457,0.716169950327734,7.62141747984328,61.7984326786094,0,0,0.0734811830119142,9.88887136800317,2.56875618467561,-0.0292628603769062,47.2574872676532,88.1290525147502
3073,3073.00000002066,7.65494951803674,7.75907779991608,known,0.952232261971497,0.966262964038831,2.76152261881258,0.716120239543296,7.62141747984328,66.1727243876733,0,0,0.051749533989387,10.0434268992242,2.54218093660942,-0.155881142472226,40.3980816464698,91.476745674981
3074,3074.00000002068,7.685744875193,7.75907779991608,known,0.985087871057881,0.987929358057033,2.59295806128391,0.716052770907649,7.62141747984328,70.5681122550283,0,0,0.0364448986577948,10.2427868139091,2.50765612988843,-0.577805444114317,33.26860273444,94.3037648882483
3075,3075.0000000207,7.66782131377263,7.62513997146056,known,0.986471808342569,1.01520322996859,2.32847629511197,0.715968292441908,7.75907779991608,74.9662342154331,0,0,0.0212117163063574,10.4893450186607,2.81501618828993,-0.396535739643257,25.9388243508206,96.577313025872
3076,3076.00000002072,7.7511934677308,7.94972741748146,known,0.995119449663033,1.01900156223004,2.39608452743545,0.715954671790091,7.62513997146056,79.3850881228217,0,0,0.0986671362980474,10.5051089402954,2.78576368924289,-0.0858996469602692,18.4207164465041,98.2887440432397
3077,3077.00000002074,7.80990877331224,7.94972741748146,known,1.00581999152807,1.01539148272146,2.48631602579649,0.71596343100139,7.62513997146056,83.8441645668207,0,0,0.0694868824127504,10.4735927475158,2.70905853446339,0.277469603580986,10.7233015130786,99.4233916372782
3078,3078.00000002077,7.85125935556121,7.94972741748146,known,1.0361518479366,1.00765716334527,2.59231733286306,0.715984655052426,7.62513997146056,88.3315679571227,0,0,0.0489365254591867,10.4089420226982,2.56614161211662,0.253165280943204,2.91155173218567,99.9576053460206
3079,3079.00000002079,7.8094576295884,7.70991525998692,known,1.00853180088242,1.02232732643943,2.41294282336474,0.715938180411265,7.94972741748146,92.8172148553001,0,0,0.0494704334509599,10.5465148062237,2.73351645013715,0.13925599492579,-4.91498647883276,99.8791415056862
3080,3080.00000002081,7.83080319974718,7.88163336488153,known,1.04229545954422,1.05763693017041,2.15295018271484,0.71582921471611,7.70991525998692,97.2982372574261,0,0,0.025261507352603,10.8278530170323,3.01069777699166,0.0845730125783003,-12.7034092252278,99.1898351347375
3081,3081.00000002083,7.92816228979089,8.16000330352079,known,1.06091152095812,1.04517742673085,2.36556478893734,0.715864665201404,7.88163336488153,101.814753586203,0,0,0.115220036320807,10.7125975008535,2.80504992316446,0.189555433526747,-20.4748102096131,97.8814698851643
3082,3082.00000002085,7.99672797331533,8.16000330352079,known,1.04718081484811,1.08012717431899,2.15319184305319,0.715756673613908,7.88163336488153,106.378240388667,0,0,0.0811443548054847,10.9935361302621,3.07548672676294,0.163563629571564,-28.1977111239857,95.9421132108745
3083,3083.00000002087,8.04501573930681,8.16000330352079,known,1.11016778282273,1.06932660856075,2.28808537533205,0.715787077775638,7.88163336488153,110.974806409848,0,0,0.0571463655719029,10.9069303639748,2.95207519441774,0.294588367648132,-35.7957409239126,93.3737914604956
3084,3084.0000000209,8.07902266849634,8.16000330352079,known,1.04878679232177,1.02283546787978,2.69621732657956,0.715925468269091,7.88163336488153,115.594668655766,0,0,0.0402456474748902,10.5328053419168,2.66280957560391,0.120988694543369,-43.2001831856478,90.1872727868322
3085,3085.00000002092,7.99987126752991,7.8113881887546,known,0.999899137624344,1.0300082260332,2.5332445944625,0.715901633201884,8.16000330352079,120.199383511411,0,0,0.0936720679096226,10.6166266730674,2.75513501827012,0.468273828582507,-50.3010647215401,86.4280214275407
3086,3086.00000002094,7.94412845084227,7.8113881887546,known,1.02039141948526,1.01797389884951,2.58993407343909,0.715935812708885,8.16000330352079,124.765912114547,0,0,0.0659690775713706,10.5041943774032,2.87813651587656,0.343214683688104,-57.0224927405347,82.1488607447216
3087,3087.00000002096,7.90487126051676,7.8113881887546,known,0.973008775291201,0.975426536943795,2.92459382288096,0.716062215713908,8.16000330352079,129.305547835846,0,0,0.0464590917307106,10.1302774376358,2.79730165670911,0.0961602094196808,-63.3455799059533,77.3778877094644
3088,3088.00000002098,7.91715428638594,7.94640383224655,known,0.955791145873182,0.958238165035946,3.10101977312927,0.716112040260527,7.8113881887546,133.838464644431,0,0,0.0145364001054027,9.96613451325667,2.64944033553797,0.199170655138547,-69.2627560542573,72.129540576441
3089,3089.00000002101,7.88120160085905,7.79558754001354,known,0.93438655315623,0.936557399667077,3.27066008989455,0.716175447287568,7.94640383224655,138.36365664633,0,0,0.042548361230299,9.7605415109645,2.61780225307785,0.187416847860055,-74.7376804267038,66.4400415746099
3090,3090.00000002103,7.84665549565104,7.76439092181156,known,0.913599808868129,0.90741696608413,3.54011402268865,0.71626134197234,7.79558754001354,142.868679758452,0,0,0.0408837376665971,9.45654147296239,2.70511217953054,-0.0288972641325058,-79.7254071254704,60.364388994489
3091,3091.00000002105,7.84913253555034,7.85503110589488,known,0.901652174502409,0.879388231512284,3.86360725039777,0.716343899442328,7.76439092181156,147.36524028448,0,0,0.00293146358538721,9.13552528515257,2.78458707348898,-0.25564401842941,-84.2125385123701,53.9281777673099
3092,3092.00000002107,7.87252757121798,7.92823812462389,known,0.849435726892827,0.873326161663434,3.95484035271988,0.716360324251882,7.85503110589488,151.869621968879,0,0,0.0276869561757209,9.0676872184981,2.84123980271957,-0.163771950953069,-88.1877013114877,47.1479515715776
3093,3093.00000002109,7.90686573520395,7.98863513901161,known,0.867056560040969,0.847394687578479,4.32804444221646,0.716436565425467,7.92823812462389,156.390757148201,0,0,0.0406376487277704,8.72882129298749,2.58933284487241,-0.234709742187233,-91.6298134055242,40.0496853329563
3094,3094.00000002111,7.85573623390039,7.73398165085736,known,0.818769156518253,0.817426705257592,4.69403280950608,0.716524948221772,7.98863513901161,160.905409404376,0,0,0.0605094295212716,8.31170342439432,2.37156050090413,-0.338460433341024,-94.4979801215127,32.7128683082697
3095,3095.00000002114,7.81972799672842,7.73398165085736,known,0.800880984045316,0.813268773784645,4.71717463435096,0.71653573588038,7.98863513901161,165.39539445285,0,0,0.0426141040650307,8.25255336237745,2.56330978428467,-0.22063482787521,-96.7688905526203,25.2147143790088
3096,3096.00000002116,7.78685702004968,7.70858142655279,known,0.777172311951932,0.779162600689029,5.28636673935393,0.716636552968901,7.73398165085736,169.86570845469,0,0,0.0389012995614557,7.65049028069575,2.77845592675349,-0.635162280894903,-98.439804660419,17.5955920167111
3097,3097.00000002118,7.81710597921684,7.88913776746011,known,0.761599558663557,0.776481758863399,5.37199156313158,0.716642975976657,7.70858142655279,174.336506529331,0,0,0.0357982615936336,7.59511441608526,2.57679338622938,-0.478620590407671,-99.5118650460585,9.8685720879491
3098,3098.0000000212,7.7838047520118,7.70450460376473,known,0.749940397136267,0.763612084532141,5.61195861518455,0.716680002909999,7.88913776746011,178.805186548315,0,0,0.0394104814082752,7.32184613682725,2.52967631899707,-0.514819151082863,-99.978257513555,2.08519173058041
3099,3099.00000002122,7.74538017179218,7.65387979287262,known,0.758823681482123,0.76026150536616,5.64605708722168,0.716688462661307,7.70450460376473,183.253218375613,0,0,0.0454737356987422,7.24932308457049,2.37680307007091,-0.361759183164904,-99.8388484477482,-5.6748868383041
3100,3100.00000002125,7.6769749009048,7.51408156100323,known,0.758101509494236,0.744388591307278,6.00181577557631,0.716734524215129,7.65387979287262,187.670058997858,0,0,0.0809545137760992,6.82515912532849,2.06736940302823,-0.581086408019435,-99.105308143972,-13.3468309979694
3101,3101.00000002127,7.62880010640988,7.51408156100323,known,0.741084553819012,0.745396666612095,5.91836955642938,0.716729932778255,7.65387979287262,192.053897791771,0,0,0.0570126689655837,6.8604305499805,2.4286707320247,-0.26707460201142,-97.7951586714114,-20.8831736197704
3102,3102.00000002129,7.59487273802845,7.51408156100323,known,0.741867437390886,0.733008656796361,6.3136555073064,0.716765550662162,7.65387979287262,196.414494863559,0,0,0.0401514908923595,6.43121723072206,2.59314861094337,-0.449180301154203,-95.924251622732,-28.258413802243
3103,3103.00000002131,7.63292020932197,7.72352257948163,known,0.729497440632016,0.730226804983725,6.47440100900715,0.716772362397963,7.51408156100323,200.777680769401,0,0,0.0450274445086052,6.30851920031482,2.25544959586223,-0.560766603022957,-93.4963935273191,-35.4742779684757
3104,3104.00000002133,7.55659104243008,7.37482854422443,known,0.735619548903264,0.725989578912782,6.57958948323654,0.716783541587736,7.72352257948163,205.127661483846,0,0,0.0903320827841725,6.12700155919353,2.39410786872447,-0.456130112273503,-90.5363896802944,-42.4636567391208
3105,3105.00000002135,7.50283579986933,7.37482854422443,known,0.721499137051614,0.721267257897624,6.82285269286379,0.716796182838723,7.72352257948163,209.440817520458,0,0,0.0636168743719523,5.82998310700554,2.66488122163068,-0.416826184547332,-87.0863870178014,-49.1524281819902
3106,3106.00000002138,7.46497836973574,7.37482854422443,known,0.719699080308172,0.720676621705217,6.82245898309076,0.716796442141668,7.72352257948163,213.72803957181,0,0,0.0448025394756968,5.79251938664499,2.72235326544687,-0.193425059238704,-83.1682491170042,-55.5251505068822
3107,3107.0000000214,7.5843825896942,7.86871962885887,known,0.739526985652683,0.721777626930372,6.92434688371574,0.716791624692269,7.37482854422443,218.04170058923,0,0,0.14130944069306,5.81003570597846,2.73844643949271,-0.110239879061574,-78.7562458769199,-61.6234836354951
3108,3108.00000002142,7.66847367922142,7.86871962885887,known,0.716569664413664,0.721020661149096,7.05041474019078,0.716792382431235,7.37482854422443,222.41296765832,0,0,0.0995179637076404,5.76805893903064,2.79078370713275,-0.0245376837579239,-73.8302707977715,-67.4469503678834
3109,3109.00000002144,7.72769529919711,7.86871962885887,known,0.728289938856304,0.719041262536885,7.29844570545474,0.71679680714144,7.37482854422443,226.824804111389,0,0,0.0700860823730665,5.57924959374237,2.84282959377299,-0.110006402021053,-68.4231461496113,-72.926490872583
