step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
3243,3243.00000002437,3.42307552623039,3.58469947897635,known,0.727577128920284,0.717714811388611,3.30562060260009,0.717219407054822,3.16128538879054,138.755443921224,0,0,0.0803236554486109,5.2674549236303,2.53772249108699,0.227854004071314,-75.1902451398955,65.9274376553679
3244,3244.00000002439,3.47087490657152,3.58469947897635,known,0.707949307793967,0.717532145560594,3.3782823495366,0.717218449996299,3.16128538879054,140.731350650984,0,0,0.0565683834611086,5.24259255703493,2.60627201471487,0.157660442879849,-77.4186662197364,63.2957354073484
3245,3245.00000002441,3.5045378874361,3.58469947897635,known,0.72083407925811,0.717323812489812,3.52070202947254,0.717217570011679,3.16128538879054,142.730317985928,0,0,0.0398386003416906,5.13383585796357,2.83618855900294,-0.110839406300817,-79.57940274346,60.5567391707495
3246,3246.00000002443,3.50931834206526,3.52070202947254,known,0.713720937237402,0.717211277948089,3.47761939288965,0.71721640370845,3.58469947897635,144.739733337337,0,0,0.00565744971274817,5.18169894917561,2.73268567793021,0.116129738876654,-81.6538125098228,57.7291512375742
3247,3247.00000002445,3.49994355508402,3.47761939288965,known,0.717294009127039,0.717181928169037,3.44416441843744,0.717214988532205,3.52070202947254,146.7475554985,0,0,0.0110946322114724,5.20577913664658,2.56973778844951,0.354881357131095,-83.6262762375457,54.8328908834989
3248,3248.00000002448,3.48344718729712,3.44416441843744,known,0.715481092143516,0.718357857825388,3.83516966929919,0.717209964601027,3.47761939288965,148.747826754002,0,0,0.0195226978263019,4.79827751799793,2.46484382383734,0.042175309273121,-85.4892192833629,51.8805684849452
3249,3249.0000000245,3.58746714477316,3.83516966929919,known,0.710646374909058,0.71816191337107,3.83824693141305,0.717209045214453,3.44416441843744,150.775530115031,0,0,0.12310286870072,4.89922021336011,2.46207070229515,0.125688794711045,-87.2713642534157,48.8232422248629
3250,3250.00000002452,3.66072378142954,3.83516966929919,known,0.729471774851425,0.718330503979951,3.96386783072657,0.717207034328768,3.44416441843744,152.853417456552,0,0,0.0866958835841203,4.84685595070297,2.55495143010755,0.0229122335561256,-88.9842143882541,45.6268516304296
3251,3251.00000002454,3.71231517739257,3.83516966929919,known,0.719092375976551,0.717799565253596,3.92837098930504,0.717207117784721,3.44416441843744,154.966647146926,0,0,0.0610560607543942,4.93394418808753,2.45416494885897,0.202149054857666,-90.6061620177288,42.3145767368301
3252,3252.00000002456,3.74864870646107,3.83516966929919,known,0.719827259756589,0.718304463412588,4.06584020807405,0.717204101506153,3.44416441843744,157.104766884089,0,0,0.0429990721673157,4.83280849838702,2.17367029823693,0.25889558320154,-92.1217776642817,38.9047308173781
3253,3253.00000002459,3.84245631955914,4.06584020807405,known,0.710620488435997,0.718434789710108,4.15497700244238,0.7172022046941,3.83516966929919,159.281294051187,0,0,0.11101702556453,4.83747931711676,2.21178388210544,0.227233075092584,-93.5328578370536,35.3780229073578
3254,3254.00000002461,3.90852085558734,4.06584020807405,known,0.717355147725187,0.718245984054964,4.20155665877696,0.717201264165231,3.83516966929919,161.503078297214,0,0,0.078184360980238,4.85696419681038,2.44624942427975,0.181750762694864,-94.8340701481297,31.7253705910524
3255,3255.00000002463,3.95504717446999,4.06584020807405,known,0.726157850681299,0.718907954763412,4.3591693920347,0.71719777595787,3.83516966929919,163.756735094121,0,0,0.0550617733703351,4.74587778243529,2.55091322439616,0.0805128104460139,-96.0082741532585,27.9716158652438
3256,3256.00000002465,3.9878135946844,4.06584020807405,known,0.724135018929523,0.718073515487432,4.2773641065511,0.717198768238878,3.83516966929919,166.032838313194,0,0,0.038777561761405,4.8604494881333,2.66851924626815,0.235509791061234,-97.0434221217816,24.1365743819148
3257,3257.00000002467,4.07344653961329,4.2773641065511,known,0.716901904650576,0.718918881126087,4.45254012545716,0.717194731849513,4.06584020807405,168.34389502324,0,0,0.10134267915336,4.77090641415614,2.83939895724606,0.126402804932994,-97.9377881158098,20.2037040906547
3258,3258.00000002469,4.13375401987656,4.2773641065511,known,0.719688220597522,0.721791096783653,4.81012555208925,0.717184622950801,4.06584020807405,170.696264978763,0,0,0.0713711484282342,4.47362846778731,2.75752427569355,-0.107341464411209,-98.6845179612502,16.1668152323109
3259,3259.00000002472,4.17622590004749,4.2773641065511,known,0.720169045172829,0.719434517583746,4.6582423368575,0.717190164269614,4.06584020807405,173.077730018407,0,0,0.0502635303361032,4.66798356319,2.65021170345505,0.173612531453625,-99.2710571612382,12.0522699144256
3260,3260.00000002474,4.20613695912971,4.2773641065511,known,0.719643327403958,0.722136798584681,4.91980718985736,0.71718056282093,4.06584020807405,175.479685433722,0,0,0.0353983722762408,4.43632976927235,2.40089996013785,0.041099594902076,-99.6889452924016,7.88125538785252
3261,3261.00000002476,4.41720093954301,4.91980718985736,known,0.712994346311215,0.719745871991027,4.84695446024814,0.717186209826892,4.2773641065511,177.954220184508,0,0,0.249784580754664,4.72024647929487,2.20914331654192,0.224326506164568,-99.9362623014327,3.56980072542511
3262,3262.00000002478,4.56584392786521,4.91980718985736,known,0.712763554696274,0.718135890392979,4.73862804485182,0.717189523602132,4.2773641065511,180.530581843636,0,0,0.175912187610017,4.97721588301339,2.7170955367123,0.436551705486421,-99.9957122801196,-0.926026776902573
3263,3263.0000000248,4.6705265834945,4.91980718985736,known,0.714311580608683,0.717818540950836,4.79886755376769,0.717188969052023,4.2773641065511,183.178655672304,0,0,0.123887141697221,5.02165902972682,2.54087031320833,0.492780717875828,-99.8461490018828,-5.54495531936984
3264,3264.00000002483,4.74424992903064,4.91980718985736,known,0.728031059037284,0.718111031246175,5.00015111844975,0.717186588172007,4.2773641065511,185.877233197334,0,0,0.0872482122270313,4.89409881058089,2.40016847511423,0.397710129834258,-99.4743583785511,-10.2397277881579
3265,3265.00000002485,4.79617000733174,4.91980718985736,known,0.713878416836886,0.718385939246662,5.13334415215078,0.717184258418278,4.2773641065511,188.611378232907,0,0,0.0614450412893319,4.81282585518096,2.4490428730525,0.387726155614929,-98.8726665681336,-14.9731695277477
3266,3266.00000002487,4.83273501277456,4.91980718985736,known,0.716391409139216,0.719440090438828,5.30413528393766,0.71717959591384,4.2773641065511,191.370571886647,0,0,0.0432730138840043,4.6785997288369,2.44690656902775,0.334854043400539,-98.0372565581292,-19.71538299287
3267,3267.00000002489,4.9721490072439,5.30413528393766,known,0.704198205645705,0.720755069183257,5.53961929389852,0.717174149020375,4.91980718985736,194.182192513409,0,0,0.164990094907047,4.58252971334538,2.4652405192927,0.221118964654925,-96.9521544428624,-24.500607112628
3268,3268.00000002491,5.0703320923505,5.30413528393766,known,0.726665443673576,0.725933384608003,6.00943014017666,0.717157125296813,4.91980718985736,197.061072821375,0,0,0.116195196842828,4.21090195217383,2.46671917131705,-0.141964723608076,-95.5992567371891,-29.3390884537508
3269,3269.00000002493,5.13947807900516,5.30413528393766,known,0.719366326108564,0.7239025390117,5.96870256295416,0.717161684545629,4.91980718985736,199.987321135897,0,0,0.0818311170554864,4.32077551605099,2.48581488112951,0.0329647976490844,-93.976828270518,-34.1812192324026
3270,3270.00000002496,5.18817452672072,5.30413528393766,known,0.724148258074489,0.723394472262468,5.98869482848984,0.71716168629739,4.91980718985736,202.946928633883,0,0,0.057630021726407,4.34947969823088,2.53734946478037,0.163501169763473,-92.0866381067641,-38.9878324890453
3271,3271.00000002498,5.22246927229949,5.30413528393766,known,0.727085469502151,0.722744370633391,5.98102173563817,0.717162116909658,4.91980718985736,205.930029523343,0,0,0.0405862650259436,4.39144753666132,2.37949193387919,0.232914072272099,-89.9328721456813,-43.727319922773
3272,3272.000000025,5.44680692205873,5.98102173563817,known,0.724696959668489,0.721807907024139,6.07724449908051,0.717163406048522,5.30413528393766,208.990942180616,0,0,0.265493362168545,4.51956242297822,2.35808954044984,0.246547200801025,-87.4696339166984,-48.4671346633857
3273,3273.00000002502,5.60479796623451,5.98102173563817,known,0.72670404427382,0.72590194095049,6.52315755221553,0.717149632267554,5.30413528393766,212.160085570839,0,0,0.186975184752836,4.23164041401898,2.56100060798397,-0.0117783175233875,-84.6564182740751,-53.2286656323907
3274,3274.00000002504,5.7160640424662,5.98102173563817,known,0.7057603171542,0.720428572845654,6.26790656131022,0.717164507121644,5.30413528393766,215.405451059889,0,0,0.13167831929124,4.59815748115598,2.47978597696307,0.391105083451973,-81.5072679841291,-57.9358720117628
3275,3275.00000002507,5.79442379877127,5.98102173563817,known,0.722152001698915,0.72296744930704,6.55382576218838,0.71715539316663,5.30413528393766,218.704496388217,0,0,0.0927351926101494,4.39059803658289,2.59137023362488,0.277515800180815,-78.0381337905534,-62.530390007481
3276,3276.00000002509,5.84960909527983,5.98102173563817,known,0.714097533342531,0.722158445948951,6.56064385252224,0.717156301732738,5.30413528393766,222.041346043496,0,0,0.0653092779034026,4.43896524275759,2.68686590633772,0.523334844201804,-74.266177092534,-66.9666703671339
3277,3277.00000002511,5.88847364890199,5.98102173563817,known,0.714727657093834,0.722910192830419,6.65826487666615,0.71715253489554,5.30413528393766,225.404819607403,0,0,0.0459944241254284,4.38020877223584,2.5374851619447,0.425357396246529,-70.2093156291435,-71.2085107194871
3278,3278.00000002513,6.11613510040108,6.65826487666615,known,0.731216668240545,0.726172601418364,7.03812547445161,0.717141245779485,5.98102173563817,228.848341908033,0,0,0.269426929717476,4.22800962594946,2.57119802209836,0.0728063119874112,-65.8054394125983,-75.2970394086969
3279,3279.00000002515,6.27646695053642,6.65826487666615,known,0.726143490553748,0.730050687185305,7.41031720631005,0.717128105750358,5.98102173563817,232.401698495447,0,0,0.189745421692766,4.01614974422637,2.75003292267619,-0.133489541586652,-61.0121676731288,-79.2307730356458
3280,3280.00000002517,6.38938155245322,6.65826487666615,known,0.731114536006906,0.726868583450794,7.38061367483325,0.717136107141293,5.98102173563817,236.032406493443,0,0,0.133629274145441,4.15876787761997,2.54045176511681,-0.221362558618771,-55.8723910392904,-82.9353719443798
3281,3281.0000000252,6.46890229218938,6.65826487666615,known,0.72664450804815,0.723239204569577,7.25021629267785,0.717145458484749,5.98102173563817,239.717589654833,0,0,0.0941091634745206,4.36868599951153,2.37935400788199,-0.0902787480814996,-50.4262539862427,-86.355039858221
3282,3282.00000002522,6.52490521777067,6.65826487666615,known,0.72785161804964,0.727947656175453,7.57915112626739,0.717129834731204,5.98102173563817,243.44113725463,0,0,0.0662769045669087,4.09575409150328,2.51162426827844,-0.408315467376963,-44.7116987144425,-89.4475488656281
3283,3283.00000002524,6.56434559123887,6.65826487666615,known,0.731869453001307,0.73069987884117,7.74823251840081,0.717120063875048,5.98102173563817,247.19170322468,0,0,0.0466758806133782,3.96611307283807,2.63118601376682,-0.445729842832178,-38.7649073747293,-92.1807027323434
3284,3284.00000002526,6.91447353051315,7.74823251840081,known,0.718569229810521,0.72706805381765,7.85254685387495,0.717129415587974,6.65826487666615,251.059952295332,0,0,0.414360424506643,4.2119266766382,2.72754946723444,-0.377937412105463,-32.4578618913862,-94.5858721027601
3285,3285.00000002528,7.16105308940761,7.74823251840081,known,0.743413539905485,0.721331201591326,7.73848456272172,0.717145077398423,6.65826487666615,255.097119082359,0,0,0.291815645760707,4.5725685266859,2.54911315453153,-0.486487573748806,-25.7181383666842,-96.6363149077617
3286,3286.00000002531,7.33470812245243,7.74823251840081,known,0.719600393162408,0.720857374022325,7.89656257903112,0.717144984559457,6.65826487666615,259.253247115606,0,0,0.205512800147645,4.58814554342131,2.71657814252058,-0.416320448528616,-18.6468357436836,-98.2460966998083
3287,3287.00000002533,7.45700565042678,7.74823251840081,known,0.722995284576566,0.718588327861838,7.77036505047593,0.717150272180499,6.65826487666615,263.493154271649,0,0,0.144733538581931,4.83664059995084,2.5567222660983,-0.706944954172739,-11.3321925421133,-99.355832300819
3288,3288.00000002535,7.54313436830145,7.74823251840081,known,0.695552520830447,0.717585793790604,7.47424823271224,0.717151769551187,6.65826487666615,267.792063343353,0,0,0.101929403790901,5.21888613558921,2.29613318593323,-0.774010916698404,-3.85262274074701,-99.9257589314061
3289,3289.00000002537,7.60379099943379,7.74823251840081,known,0.711872843362871,0.717501911340819,7.61335611137878,0.717150516426895,6.65826487666615,272.132524844057,0,0,0.0717843525348094,5.140434888055,2.48354312173299,-0.49627778704093,3.7210987141714,-99.9307431392331
3290,3290.00000002539,7.64650877105645,7.74823251840081,known,0.721425552750693,0.717595412414323,7.800274871514,0.717148732465968,6.65826487666615,276.502249875216,0,0,0.050554531638447,4.99623389954246,2.69312413041849,-0.22540614850567,11.3242228992251,-99.3567409677303
3291,3291.00000002541,7.6765930005684,7.74823251840081,known,0.728086578842917,0.717252773768709,7.67253788935026,0.717148254648017,6.65826487666615,280.892583911316,0,0,0.0356033115704868,5.15405511121815,2.5489188401731,0.103416587076933,18.8968341418096,-98.1983180070664
3292,3292.00000002544,7.67539372409887,7.67253788935026,known,0.700582269050743,0.717250026496573,7.70139938448451,0.717146759224431,7.74823251840081,285.290580674399,0,0,0.00141928892638532,5.12399433961437,2.59856620709868,0.16995798003075,26.3714474853416,-96.4600785689493
3293,3293.00000002546,7.6830847527532,7.70139938448451,known,0.720112689110923,0.717314979276775,7.54687583627605,0.717145061239058,7.67253788935026,289.690611166303,0,0,0.0091019811349291,5.28620891647715,2.57703093062704,-0.0874491335478252,33.6940978828254,-94.1525770643724
3294,3294.00000002548,7.64280172728619,7.54687583627605,known,0.709313809972099,0.717445389967496,7.42403130014668,0.717143166956686,7.70139938448451,294.080365910712,0,0,0.0476731207670333,5.36877042713951,2.55573972100879,-0.145319074657225,40.8017626849726,-91.29740501131
3295,3295.0000000255,7.57810159666465,7.42403130014668,known,0.708622596862018,0.716969689556559,7.61507623801231,0.717143087914232,7.54687583627605,298.439567365801,0,0,0.0765696494988255,5.11302535865233,2.67329015746074,0.240217146824478,47.6231564032546,-87.9319906188365
3296,3296.00000002552,7.53253616791839,7.42403130014668,known,0.711741737221997,0.717005999551797,7.49447548000985,0.717141476196455,7.54687583627605,302.767554521521,0,0,0.0539246037813079,5.18806068790854,2.63532065549693,0.237430279181673,54.1232127037426,-84.0873227462109
3297,3297.00000002555,7.50044645995514,7.42403130014668,known,0.715002565457622,0.717045440691749,7.50048241173748,0.717139854520718,7.54687583627605,307.073558832384,0,0,0.0379767037201439,5.14996404821766,2.83002508870216,0.153460864077057,60.2839850161376,-79.7862215584501
3298,3298.00000002557,7.50045709249375,7.50048241173748,known,0.722681074055317,0.717212754335823,7.4126040384134,0.717137850130876,7.42403130014668,311.371001352648,0,0,1.25831237873797e-05,5.23785305408035,2.7602205343673,0.289301213656705,66.0932133018291,-75.0445677943376
3299,3299.00000002559,7.47447504295981,7.4126040384134,known,0.706710251705234,0.717373052840844,7.29913606960148,0.71713586603774,7.50048241173748,315.660494946251,0,0,0.0307485689281073,5.32533897335833,2.56644566886608,0.496951464699766,71.5211010990034,-69.8908584693745
3300,3300.00000002561,7.42261952195698,7.29913606960148,known,0.713631013653346,0.719489556933742,6.89754791385643,0.71712802331749,7.4126040384134,319.927183387597,0,0,0.0613686406754077,5.67507160810055,2.46772883091207,0.207678532093476,76.5226912584947,-64.3760648265883
3301,3301.00000002563,7.38609998135242,7.29913606960148,known,0.726435559005924,0.71952684397442,6.88394749120325,0.717126402055506,7.4126040384134,324.168854356167,0,0,0.0432192083244409,5.65215249014917,2.54235047220337,0.303004244479654,81.0745719671138,-58.539847799164
3302,3302.00000002565,7.23759119006197,6.88394749120325,known,0.723827070624331,0.718227770287341,6.82536076968974,0.717128785775917,7.29913606960148,328.355327038728,0,0,0.175753371552201,5.56223042037223,2.58740692084698,0.373395277624812,85.1318128587163,-52.4649829828288
3303,3303.00000002568,7.13300304344263,6.88394749120325,known,0.72086782766766,0.718013647082555,6.75944872000187,0.717127922691476,7.29913606960148,332.470152294527,0,0,0.12377529460057,5.52355432344076,2.70220101345269,0.406489412933028,88.6770169169126,-46.2210630634734
3304,3304.0000000257,7.05934625640517,6.88394749120325,known,0.719667542338238,0.722834922747281,6.2692157916237,0.717111973034293,7.29913606960148,336.53451944943,0,0,0.0871694432837522,5.94013046478148,2.85179491704918,-0.0178337799195947,91.7300145494354,-39.8196488025745
3305,3305.00000002572,7.00747305229891,6.88394749120325,known,0.713979264890036,0.725325800846335,6.08187977404712,0.717102992122331,7.29913606960148,340.563351204651,0,0,0.0613895678206688,6.07559327825179,2.89527545444262,-0.0334723842776703,94.3010000746935,-33.2764388856839
3306,3306.00000002574,6.97094105826989,6.88394749120325,known,0.731948603622592,0.729488481329945,5.83277865163773,0.717089003757887,7.29913606960148,344.567156955959,0,0,0.0432339463834808,6.28816240663216,2.80249238557022,-0.065345135102987,96.3943023971269,-26.6108711877543
3307,3307.00000002576,6.63433589028406,5.83277865163773,known,0.728395696251428,0.729011891887722,5.47016042750449,0.717088901209618,6.88394749120325,348.458194502936,0,0,0.398356842321235,6.31417546277957,2.64437904627937,-0.213246604724857,97.9778976256466,-20.0082877043065
3308,3308.00000002579,6.39727981867898,5.83277865163773,known,0.724190162594097,0.722979103976425,5.56547961055484,0.717105448996045,6.88394749120325,352.186838336307,0,0,0.280545033526192,5.98180020812414,2.59526568936341,0.0632582464149263,99.0716638514741,-13.5943157864059
3309,3309.00000002581,6.23033175480611,5.83277865163773,known,0.735855672426354,0.723323735947927,5.389427081528,0.717102899169583,6.88394749120325,355.801115488884,0,0,0.197575408464434,5.99090467327811,2.62964276101289,0.0470140357993422,99.7315902906522,-7.32187804442822
3310,3310.00000002583,6.1127576473716,5.83277865163773,known,0.728130392271375,0.727903506984319,5.03063467457855,0.717087662711787,6.88394749120325,359.334849267056,0,0,0.139143586108936,6.23212297279305,2.30768325358183,-0.146164630052875,99.9932615500038,-1.1608809553624
3311,3311.00000002585,6.02995542482204,5.83277865163773,known,0.719433901384686,0.724812078013392,5.12539975232904,0.717095401814506,6.88394749120325,2.81185992346421,0,0,0.0979926485068283,6.054555672493,2.24062814634629,0.0854200089207623,99.8796004299575,4.90565163378345
3312,3312.00000002587,5.97164149662176,5.83277865163773,known,0.748273892580633,0.726889795756844,4.96087618778357,0.717087656348285,6.88394749120325,6.24892300421557,0,0,0.0690118706144993,6.16076530883819,2.53797915401524,0.0876514145286045,99.4058384430683,10.8848189434003
3313,3313.00000002589,5.93057358663767,5.83277865163773,known,0.710548841360506,0.733300961469249,4.63201303176567,0.717066924934393,6.88394749120325,9.65785278145283,0,0,0.0486019957444128,6.448560554872,2.85933296965042,-0.0388436628649388,98.5827144477118,16.7764242948523
3314,3314.00000002592,5.54653156313959,4.63201303176567,known,0.721332111192851,0.724967557662705,4.56936563684729,0.717090365386991,5.83277865163773,12.9382857022147,0,0,0.454496194205234,6.1271659262923,2.64963208779044,0.0129508023374994,97.4611798275326,22.3901412819427
3315,3315.00000002594,5.27606782080764,4.63201303176567,known,0.720264731020491,0.728495776750158,4.13901816762393,0.717078273864556,5.83277865163773,16.0334392027301,0,0,0.320081485980861,6.28704965318371,3.05297625996933,-0.174544572944654,96.1100663608663,27.6198324417415
3316,3316.00000002596,5.08559221803401,4.63201303176567,known,0.723606369288197,0.725410769925732,4.12390004673282,0.717085989302606,5.83277865163773,18.9981086355893,0,0,0.225419176164721,6.11169217130119,3.16101660990067,0.0030963906761688,94.5529322263539,32.5536942204495
3317,3317.00000002598,4.95144870977976,4.63201303176567,known,0.740791286031241,0.728346980791897,3.85396470044025,0.717075667030766,5.83277865163773,21.8708839342297,0,0,0.158752715193877,6.24748400933952,2.70979452571546,-0.308819953319312,92.8025675743359,37.2516234761764
3318,3318.000000026,4.85697739405887,4.63201303176567,known,0.7401084190297,0.729373071647687,3.72091356299301,0.717071062637228,5.83277865163773,24.6789422750414,0,0,0.111802487304935,6.28606383106586,2.76073957611189,-0.304168385516591,90.8661693443406,41.7533144634724
3319,3319.00000002603,4.79044544174761,4.63201303176567,known,0.739429509505994,0.737769885031896,3.32136426325535,0.717044371333018,5.83277865163773,27.4414233364521,0,0,0.0787375268026302,6.61908117849226,2.96877031178494,-0.518886975394987,88.748244083999,46.0841531549288
3320,3320.00000002605,4.74358994233415,4.63201303176567,known,0.749546184344302,0.740374999584196,3.19622609413059,0.717035017007932,5.83277865163773,30.1718063440097,0,0,0.055451343493651,6.69736384820356,2.99408618415216,-0.519318471031464,86.4522219402297,50.2594600209479
3321,3321.00000002607,4.71059169489038,4.63201303176567,known,0.739318743647801,0.742025378791484,3.11761666209326,0.717028511994063,5.83277865163773,32.8795841176723,0,0,0.0390519186989735,6.74297503279712,2.90499603917646,-0.542183470102619,83.9813357519966,54.2875238458194
3322,3322.00000002609,4.23947823569738,3.11761666209326,settle,0.726379716361871,0.729056402747707,3.05937252396463,0.717065823863082,4.63201303176567,35.4343708304048,0,0,0.557541261478978,6.33010571173275,2.76835950528601,-0.596008073849866,81.478014748519,57.9770050333761
3323,3323.00000002611,3.9076939479372,3.11761666209326,settle,0.725756913707248,0.723312724337192,3.02985274218522,0.717081511002563,4.63201303176567,37.7618708837386,0,0,0.392651550761425,6.02784120575198,2.81712999588361,-0.499631620087453,79.0562713920889,61.23810867083
3324,3324.00000002613,3.67403300818589,3.11761666209326,settle,0.720036945953243,0.71727505440663,3.36884317637388,0.71709808348332,4.63201303176567,39.9293030363694,0,0,0.276527050045372,5.45518983181201,2.73707303876467,-0.0318042266836804,76.6836992048293,64.1841902360952
3325,3325.00000002616,3.50947598490415,3.11761666209326,settle,0.736100736980837,0.716719691918709,3.36565252270723,0.717098243573172,4.63201303176567,41.9840064749469,0,0,0.194745721132428,5.29382346219692,2.39831152399552,-0.242235645053745,74.3331577419868,66.8923139090353
3326,3326.00000002618,3.3935857811749,3.11761666209326,settle,0.703816882754673,0.716734577126585,3.43027790303151,0.717096696137089,4.63201303176567,43.9593200863554,0,0,0.137150762983795,5.11330787814338,2.37353167073003,-0.100219247333082,71.9832825342592,69.4147465283352
3327,3327.0000000262,3.31196945722492,3.11761666209326,settle,0.706875904821365,0.717002301451062,3.14781673715244,0.717094391400514,4.63201303176567,45.8787229680901,0,0,0.0965891916785644,5.31415272007248,2.64368209483449,-0.149916762232472,69.6179427862853,71.7867818069977
3328,3328.00000002622,3.25449070474408,3.11761666209326,settle,0.71416146427455,0.717775819668312,2.95584358108912,0.717090569685605,4.63201303176567,47.7587504058398,0,0,0.0680234782960643,5.44864712365496,2.44367878038437,-0.572775051853079,67.2253750969985,74.0320804993879
3329,3329.00000002624,3.21401097193011,3.11761666209326,settle,0.710290562056253,0.717854296248614,2.91522003239669,0.717088828858409,4.63201303176567,49.6110474670043,0,0,0.0479059149277816,5.44879093953342,2.46634076630148,-0.549804990311566,64.7973053256382,76.1663260406856
3330,3330.00000002627,3.18550289376267,3.11761666209326,known,0.725478242539872,0.71970693254831,2.65052871630841,0.717081773285368,3.11761666209326,51.4438152554106,0,0,0.0337380084428851,5.68497417745427,2.68264739952569,-0.644408644312309,62.3281769643457,78.1997337354879
3331,3331.00000002629,3.02728727196673,2.65052871630841,known,0.719464552128337,0.717834693790121,2.67035927175939,0.71708587252376,3.11761666209326,53.2205523325265,0,0,0.187240962109003,5.50692800020733,2.57955964434245,-0.690708462944169,59.8736332939297,80.0946192711098
3332,3332.00000002631,2.91586303569035,2.65052871630841,known,0.710792461746539,0.717352218683957,2.66016751445522,0.717085812460628,3.11761666209326,54.920958964309,0,0,0.13186549448041,5.40569552123514,2.46769884681418,-0.818447188175926,57.4705932010809,81.8360001290133
3333,3333.00000002633,2.8373918942895,2.65052871630841,known,0.70498865649112,0.716865144153219,2.75843490052346,0.71708576763412,3.11761666209326,56.5676094531814,0,0,0.0928670117836816,5.22895699376604,2.51201627112184,-0.535791552890963,55.0952609699877,83.4536531174576
3334,3334.00000002635,2.78212815420445,2.65052871630841,known,0.724598937393323,0.716866583543903,2.84399216004336,0.717084259943223,3.11761666209326,58.176401877844,0,0,0.0654021122934001,5.0881359941611,2.53011716215812,-0.296277907873652,52.7305791785888,84.9675586296945
3335,3335.00000002637,2.74320835625495,2.65052871630841,known,0.723363524163074,0.717056188681539,2.60696945546222,0.717082188837797,3.11761666209326,59.7585325491121,0,0,0.0460598032636206,5.28623890079273,2.73991727516141,-0.349426832189294,50.3645328147209,86.3910518187787
3336,3336.0000000264,2.70291646309426,2.60696945546222,known,0.701233851680553,0.718178139578474,2.34708278637305,0.717077323342461,2.65052871630841,61.3179438912217,0,0,0.0476836152774496,5.50583367672121,3.03784280534594,-0.28717294407778,47.9948769276966,87.7296517073632
3337,3337.00000002642,2.59768064276684,2.34708278637305,known,0.710169331101534,0.716816144113723,2.59905344044109,0.717079898198756,2.60696945546222,62.834393694323,0,0,0.124541786852417,5.14862720232575,2.9896957290189,0.238647034611323,45.656394302176,88.9690601238669
3338,3338.00000002644,2.52356772789916,2.34708278637305,known,0.720006053336956,0.716809577995633,2.44587074070428,0.717078414852144,2.60696945546222,64.3000729291365,0,0,0.0877092497378218,5.22769698719488,3.13626643795151,0.281074278301745,43.3657937648106,90.1077573305868
3339,3339.00000002646,2.47137329321813,2.34708278637305,known,0.712595099218549,0.716910842645425,2.45831797164774,0.717076608211002,2.60696945546222,65.7299967073612,0,0,0.0617697295341557,5.16305532157039,2.95725733732655,0.0102393542756993,41.1037144966034,91.1618596485488
3340,3340.00000002648,2.43461507076073,2.34708278637305,known,0.70882625244557,0.721486683737689,3.11352071837496,0.717061396727374,2.60696945546222,67.1347395053647,0,0,0.0435016773957742,4.47109435238577,2.22363348369227,0.0319732145028974,38.8565346666268,92.1421169373769
3341,3341.00000002651,2.63539762009648,3.11352071837496,known,0.711867274300556,0.720929349395329,3.20731430870392,0.717061552804041,2.34708278637305,68.5911203654747,0,0,0.237616976665,4.57808331139256,2.08209622154466,-0.011658661357878,36.5021073923014,93.0999256493844
3342,3342.00000002653,2.77679985309603,3.11352071837496,known,0.732389877943429,0.718609087271195,3.11537203080139,0.717066992714239,2.34708278637305,70.1443679017825,0,0,0.167343084397453,4.81142782229464,2.19853057180631,0.0977563973737828,33.9651321106817,94.055142340565
3343,3343.00000002655,2.87638316630432,3.11352071837496,known,0.709648677695609,0.718827105869841,3.24517436569784,0.717064833551052,2.34708278637305,71.7658343364105,0,0,0.117852302847643,4.78120880060648,2.03106805598856,0.077512074696707,31.2901334437963,94.978563629218
3344,3344.00000002657,2.94651527142865,3.11352071837496,known,0.716810420961264,0.71743599583716,3.07656226766785,0.71706749461382,2.34708278637305,73.4353443116111,0,0,0.082998143224744,5.0199530037608,2.13495295770977,-0.0950141238730385,28.5097148221495,95.8498626016736
3345,3345.00000002659,2.99590619859013,3.11352071837496,known,0.725938769042787,0.717304040833786,3.07825199619946,0.717066385423381,2.34708278637305,75.1386892188843,0,0,0.0584519064311895,5.06765420239068,2.04656770570725,-0.36509266254719,25.6480185023024,96.6549489002273
3346,3346.00000002661,3.03069003520172,3.11352071837496,known,0.709074151068468,0.717558802523648,2.86864150311811,0.717064117589746,2.34708278637305,76.86586256625,0,0,0.04116508192471,5.31204853208361,2.23125427478702,-0.477363916898116,22.723157239514,97.3840753155685
3347,3347.00000002664,2.98276508789542,2.86864150311811,known,0.708558786338021,0.718102763330104,2.63024908992822,0.717060983108314,3.11352071837496,78.5876526932912,0,0,0.0567169862292438,5.5025159979672,2.49527140708504,-0.373048710884851,19.7868585358963,98.022855647448
3348,3348.00000002666,2.94901367579354,2.86864150311811,known,0.712176064664171,0.720997368162076,2.29923465083543,0.71705080352185,3.11352071837496,80.2863216359075,0,0,0.039943254672048,5.79977902495811,2.82007173293616,-0.421540976738924,16.8724694204675,98.5663217110966
